p1002270	l3386
p1669739	l3122
p1669815	l3015
p1670446	l406
p1670693	l28665
p1671353	l1955
p1671374	l448
p1672227	l37
p1673417	l892
p1673942	l216
p1674528	l8299
p1674819	l1145
p1676805	l3908
p1676864	l401
p1676879	l38
p1676963	l588
p1677000	l12823
p1677115	l7
p1677861	l2457
p1677925	l490
p1678144	l779
p167820	l529
p1678413	l4064
p1678987	l56
p1679188	l29184
p1679253	l68
p1679823	l452
p1680915	l0
p1681151	l4829
p1681487	l835
p168214	l8
p1683033	l986
p1683111	l37
p1683686	l898
p1683790	l448
p1684511	l449
p1685118	l1582
p1685306	l29633
p1685529	l3270
p1686241	l189
p1686449	l38
p1686971	l106
p1687373	l4853
p1687389	l433
p1687973	l1375
p168810	l467
p168816	l13642
p168827	l13643
p1689015	l147
p1689051	l1122
p1689088	l29836
p1689107	l641
p1689235	l641
p1689514	l1887
p1689545	l1462
p1690225	l572
p1691322	l30018
p1691442	l363
p1691675	l37
p1693106	l493
p1693885	l23206
p1694107	l147
p1694191	l2
p1694652	l490
p1694819	l515
p1694905	l1926
p1695047	l641
p169555	l7718
p1695994	l734
p16985	l1085
p1698840	l0
p1699827	l3157
p1699927	l79
p1700125	l340
p170018	l623
p1700618	l2943
p1700710	l2457
p1701413	l1757
p1702860	l851
p1703429	l1810
p1704999	l57
p170534	l538
p170608	l6474
p1706209	l147
p1706232	l0
p1706233	l33
p1706289	l1630
p1706588	l30920
p170677	l851
p1706980	l13082
p170860	l242
p1708703	l24186
p1709193	l19511
p1710135	l29647
p1710378	l31195
p1710585	l3305
p1711780	l248
p1712053	l31296
p1713028	l7
p1713063	l1262
p1713066	l3023
p1713158	l31359
p1713390	l23
p1713430	l892
p171368	l13777
p1714079	l57
p1714694	l2375
p1715348	l892
p1715492	l1206
p1716407	l2
p1716496	l2431
p1716949	l3908
p1717736	l5384
p1717889	l11997
p171853	l13799
p1718734	l8001
p1719338	l958
p17196	l2494
p17205	l0
p1721755	l1888
p1723190	l493
p1723334	l0
p172384	l966
p1724265	l248
p1724399	l32062
p1725007	l1058
p1725081	l433
p1725098	l168
p1725253	l3548
p1725316	l1934
p1726270	l161
p172725	l68
p1727621	l1096
p1727801	l5503
p1728055	l7232
p1728207	l32292
p1728221	l2
p1728657	l571
p1729003	l32343
p1729112	l1043
p1729324	l1097
p1729513	l58
p1729836	l6225
p1730556	l32451
p1731141	l23780
p1732283	l22285
p1732441	l222
p1733077	l1082
p1733285	l26416
p1733400	l665
p1733440	l29142
p17337	l780
p1733968	l2
p1734013	l1462
p1734793	l32799
p1735326	l15199
p1735377	l32874
p1735871	l1038
p1735946	l3230
p1736475	l588
p1737417	l33023
p1740230	l248
p1740573	l448
p1740617	l209
p1740769	l33369
p1740778	l453
p1740965	l1013
p1741161	l1335
p1741419	l1226
p1741732	l1013
p1741747	l33446
p1742320	l28026
p1742333	l32035
p1742352	l33483
p1742666	l33517
p1742861	l208
p1743084	l33544
p1743536	l126
p1745182	l33676
p1745260	l38
p1745391	l357
p1745865	l19
p1745894	l573
p1745904	l8912
p1747042	l37
p1747213	l33748
p1747341	l12223
p1747710	l4488
p1747926	l93
p1748034	l33776
p1748233	l7204
p1748509	l37
p1748544	l1112
p174889	l1174
p1748954	l22
p1750683	l1185
p175079	l14013
p1750917	l573
p1751200	l3956
p1751411	l359
p1751648	l20855
p1751789	l257
p1752286	l33992
p1752731	l23199
p175289	l147
p175295	l0
p1753285	l218
p1753601	l213
p1754318	l7
p1754621	l77
p1755009	l5059
p1755511	l8
p1755691	l2126
p1756361	l34195
p1756490	l1573
p1756579	l1
p1757539	l2470
p1758621	l493
p1758940	l1859
p1760846	l241
p1761056	l1689
p1761160	l1591
p1761170	l4389
p1761177	l898
p176132	l12815
p1761810	l1248
p1762614	l34454
p1764293	l679
p1764572	l34566
p1764882	l2423
p1765485	l7
p1765626	l1462
p1765941	l213
p1765962	l38
p1765963	l1184
p1765965	l1054
p1766162	l988
p1766285	l447
p1766448	l3958
p1766773	l3591
p1767015	l7368
p1767665	l15384
p1767713	l34683
p1768138	l1534
p1768861	l152
p176922	l338
p1769274	l705
p1769538	l16035
p176986	l117
p1769911	l1940
p1770050	l30761
p1770061	l34796
p1770370	l33951
p177043	l2782
p1770769	l493
p1770792	l6087
p1771353	l1000
p1772265	l541
p1772370	l38
p1772567	l494
p1774183	l80
p1774376	l18
p1774530	l1
p1774654	l37
p1774716	l3736
p1775015	l18398
p1775466	l35091
p177626	l1220
p17762	l23
p1776569	l189
p1776886	l16002
p1777740	l3157
p1778159	l494
p1778865	l372
p1778872	l348
p1779355	l1919
p1779664	l1
p1779768	l2784
p1779813	l16596
p1779818	l2548
p1779829	l1281
p1780970	l35339
p1781045	l1038
p1781092	l1694
p1781660	l14580
p1783290	l307
p1783390	l35481
p1783467	l4257
p1783656	l1039
p1783659	l6620
p1784576	l500
p1784889	l68
p1784894	l12180
p1784966	l979
p1785055	l1122
p1785391	l22
p178584	l14152
p1785952	l248
p1786229	l5600
p1787316	l7962
p1787395	l1473
p1787422	l446
p1789631	l2750
p179000	l1127
p1790309	l152
p1790383	l324
p1790402	l448
p179109	l3134
p1791263	l2779
p1791365	l494
p1791623	l2403
p1792894	l35977
p1794977	l57
p1796427	l36198
p1796478	l15954
p1797012	l12126
p1797155	l36228
p1797555	l208
p1797939	l4366
p1798439	l28913
p1799098	l943
p1799328	l36323
p1799913	l800
p1799940	l36356
p1801241	l1592
p1801397	l1335
p1801741	l1
p1801767	l117
p1801936	l1502
p1802932	l36483
p1803207	l1728
p1803307	l11692
p1803412	l31
p1803561	l56
p1803618	l2
p1804271	l8656
p180469	l3086
p1805099	l237
p180551	l1642
p1805956	l494
p1807126	l467
p1807231	l51
p1807268	l515
p1808312	l353
p1808982	l416
p1809395	l680
p1809427	l26302
p1809608	l2
p1810272	l8
p1810542	l23163
p1810844	l169
p1810994	l36863
p1811156	l4663
p181168	l3431
p1811849	l8
p1812981	l12748
p1813236	l33382
p1813274	l9233
p1813884	l37029
p1814330	l79
p1814509	l24118
p1814630	l8
p1815445	l600
p1816665	l324
p1816680	l2386
p1817286	l1226
p1818231	l3100
p1818481	l7870
p1819128	l11144
p1820491	l37
p182281	l252
p1823779	l629
p1824524	l37440
p1824640	l8215
p1824733	l12385
p1824996	l37478
p1825083	l252
p1825562	l23404
p182559	l1089
p1825736	l3353
p1826542	l8972
p1826712	l782
p1827104	l16561
p1827876	l866
p1828006	l12938
p1828125	l0
p18283	l2638
p1828585	l496
p1828736	l695
p1830047	l1455
p1830128	l0
p1830174	l986
p1830207	l9984
p1830490	l467
p1831148	l2738
p1832037	l1038
p1832146	l1054
p1832352	l1919
p1832676	l2
p1832773	l1073
p1832943	l538
p1833327	l37913
p1834327	l25
p1834376	l7
p1834861	l37
p1835899	l38
p1837402	l20133
p1837671	l38118
p1838526	l10505
p1839074	l38219
p1841460	l152
p1841914	l458
p1842190	l56
p1842741	l11
p1844201	l118
p1844593	l4496
p1844627	l53
p1845366	l3061
p1845524	l36605
p1845850	l10606
p1845923	l3551
p1846193	l2504
p1846485	l1536
p1847069	l4880
p1847268	l56
p1847601	l202
p184801	l716
p1848042	l2
p1848542	l13831
p184881	l118
p184913	l1335
p1849886	l80
p1850360	l8659
p1850840	l38
p1851060	l1520
p185181	l465
p1852278	l20673
p1852428	l494
p1852751	l310
p1853573	l1186
p1853614	l8656
p1854104	l629
p1854271	l4229
p1856944	l305
p1857105	l986
p1857413	l5055
p1857483	l241
p1857587	l1888
p1857599	l447
p1857883	l39135
p1858790	l376
p1858804	l3379
p1859042	l39219
p1859773	l248
p1860219	l7066
p1860847	l29280
p1861530	l307
p1861634	l448
p1861738	l56
p1861861	l15098
p1863290	l14927
p1863543	l212
p186354	l4141
p186387	l4962
p1866238	l2179
p1867097	l83
p1869034	l6970
p1869160	l2
p1869473	l147
p1869533	l573
p186953	l8
p1870078	l68
p1870097	l152
p1871077	l4110
p187209	l349
p1872104	l279
p1872395	l2738
p1872480	l20228
p1872840	l3305
p1873509	l451
p187391	l1570
p1874199	l2
p1874270	l866
p1874853	l467
p1875524	l202
p1876295	l494
p1876415	l42
p1876492	l1148
p1876932	l152
p1877096	l641
p1878044	l239
p1878454	l173
p1879356	l1320
p1879741	l1
p1879901	l4704
p1881273	l1569
p1881375	l2156
p1881433	l448
p1881547	l452
p1881795	l15731
p1882433	l448
p1884026	l349
p1884423	l1980
p188505	l1324
p1885107	l357
p1885219	l40540
p1885573	l58
p1886778	l7
p188680	l14627
p1887187	l465
p1888214	l3169
p1888466	l209
p1888566	l29519
p1889012	l35538
p1889077	l31
p1889289	l40742
p1889504	l68
p1890128	l183
p1890454	l202
p1890470	l40823
p189065	l56
p1890791	l651
p1890795	l494
p1891172	l1633
p1891222	l795
p1891837	l1627
p1892544	l530
p1893024	l16895
p1893574	l1689
p1893693	l2914
p1893834	l1335
p1894778	l1042
p1895356	l2784
p1895999	l325
p1896023	l9663
p189610	l12238
p1896611	l1888
p1897901	l8483
p1898267	l248
p1899017	l56
p1899789	l4975
p1900154	l512
p1900182	l183
p190103	l13681
p1902178	l362
p1902568	l1099
p1902932	l7
p1903044	l921
p190307	l169
p1903711	l2885
p1903885	l1855
p1903924	l2306
p190403	l5727
p1904053	l79
p1904393	l11
p1905317	l7
p190568	l79
p1906507	l3265
p190710	l3908
p1907346	l17387
p1907607	l1570
p1907709	l10233
p1907918	l652
p1908455	l14
p1908887	l1122
p190937	l0
p1909536	l38
p1909675	l897
p1910336	l2418
p1911017	l0
p1911590	l468
p1912260	l14055
p1912371	l608
p1912461	l533
p1912495	l38
p1912790	l41899
p1913305	l56
p1914466	l1145
p1916627	l7
p1916979	l1218
p1916985	l2
p1916993	l11317
p1917435	l7
p1917785	l17291
p1917866	l13036
p1917933	l53
p1918202	l202
p1918575	l30304
p191859	l14787
p1919977	l24
p1920031	l42309
p1920824	l3254
p1921068	l294
p192127	l357
p1921465	l18238
p1921603	l962
p1921962	l18495
p1922526	l9961
p1923168	l2
p1923392	l572
p1923652	l37
p1923875	l1190
p1923882	l357
p1924777	l40942
p1924782	l8414
p1925451	l3484
p1925610	l14283
p1925900	l3122
p192713	l357
p192810	l5282
p1928165	l572
p1928300	l1455
p192877	l2
p1929140	l209
p1929650	l35905
p1929901	l13431
p1930104	l1628
p1930798	l13020
p1930986	l32
p1931630	l989
p1931650	l955
p1932341	l3455
p1932557	l2779
p193285	l1089
p1933137	l1062
p1933888	l2397
p1933970	l241
p1934240	l3807
p1934392	l147
p1934496	l4788
p1935513	l606
p1935788	l242
p1936466	l43259
p1936570	l4105
p1938146	l1112
p1939624	l6136
p1939851	l870
p1939982	l131
p1940666	l16579
p1940748	l2088
p1941131	l6136
p1941750	l8
p1941831	l20624
p194230	l730
p1943084	l69
p1943657	l1
p1943753	l2580
p1944390	l20600
p1944745	l3568
p1946079	l16786
p1946658	l986
p1947128	l38474
p1947404	l37
p194790	l588
p1949528	l0
p1949552	l1108
p1949686	l851
p1949862	l248
p1951422	l43947
p1951817	l7
p1952621	l8
p1952643	l147
p1952842	l1
p1954248	l0
p1954387	l794
p1955438	l202
p1955822	l628
p1955869	l28
p1956778	l2944
p1956948	l467
p1957112	l44151
p195765	l1825
p1957827	l1116
p1958273	l68
p1958461	l44213
p1958621	l1335
p195871	l445
p1959925	l490
p1960001	l16240
p1960018	l2552
p1960040	l490
p1960382	l209
p1960580	l380
p196070	l2
p1961421	l190
p1961428	l483
p1961622	l520
p1962527	l183
p1962681	l202
p1963407	l16637
p1964276	l44467
p1964573	l2306
p1964861	l57
p1965517	l4290
p1966274	l44564
p1966397	l795
p1967128	l362
p1967206	l1335
p1968478	l372
p1969594	l467
p1969612	l215
p1969683	l511
p1970124	l41
p1970654	l2388
p1970828	l44819
p1971126	l494
p1971701	l608
p1971755	l2874
p1971847	l19253
p197366	l3339
p1973697	l14622
p1973814	l135
p1974211	l44980
p1974505	l3751
p197464	l11
p1974695	l8993
p1975906	l803
p1976184	l1707
p1976689	l573
p1977104	l932
p197816	l202
p1979845	l3244
p1980333	l5191
p1980832	l45230
p1980998	l2130
p1981160	l448
p1981276	l1
p1981863	l0
p1981988	l222
p1982552	l13626
p1982563	l37
p1982638	l1113
p198266	l174
p1983145	l650
p1983325	l730
p1983347	l3161
p1983636	l68
p1983886	l208
p1984285	l1038
p198447	l565
p1985004	l56
p1985201	l14128
p1985222	l746
p1985371	l493
p1985667	l74
p1985831	l248
p198636	l575
p198676	l4989
p1987367	l239
p1988480	l209
p1988584	l981
p1989095	l1632
p1989173	l981
p1989332	l1317
p1989709	l59
p1989917	l954
p1990008	l784
p1990202	l23
p1990394	l45755
p1991329	l3597
p1991968	l851
p1992196	l208
p1992388	l380
p1992603	l1867
p1993287	l45908
p1993740	l10362
p1994200	l31924
p1994203	l232
p1994514	l1888
p1994528	l1887
p1994619	l27151
p1995108	l4478
p1995345	l515
p199549	l1993
p1995720	l7977
p199580	l575
p1996822	l1
p1996914	l46088
p1997273	l0
p1997327	l1102
p1997946	l357
p1998145	l1852
p1998266	l1605
p1998814	l2
p1999210	l3355
p2000191	l46227
p2000891	l623
p2000976	l1067
p2001081	l2088
p2001222	l19
p2001340	l572
p2001423	l39027
p2001631	l6118
p2002493	l8
p2002679	l128
p2002801	l242
p200324	l56
p2003343	l279
p2003401	l37
p200348	l1633
p2004856	l13057
p2005172	l2
p2005380	l41
p2005780	l7
p2005997	l45292
p2006641	l1888
p2007800	l68
p2008168	l1852
p200835	l565
p2008922	l19622
p2010007	l0
p201091	l15177
p2011082	l106
p2011201	l8422
p2011431	l2
p2012003	l257
p201204	l233
p2012344	l12850
p2013012	l202
p2013070	l18790
p2013152	l10236
p2013744	l311
p2014383	l734
p2014782	l1132
p2015125	l1119
p201525	l11464
p2015290	l6085
p2015782	l432
p2018101	l8993
p2018175	l203
p2018227	l2117
p2019493	l232
p2019753	l183
p2019866	l242
p2020055	l7
p2020195	l1919
p2020247	l131
p2021187	l2210
p2021544	l28
p202174	l15249
p2021762	l14686
p2022569	l989
p2023494	l4430
p2024035	l29
p2024053	l15542
p2024833	l42280
p2025480	l1087
p2025553	l83
p2026038	l17746
p2026612	l109
p2027268	l1013
p2027357	l47499
p2027552	l1643
p2027946	l665
p2028156	l1115
p2028406	l1
p2028522	l13368
p2029045	l892
p2029264	l1403
p2030190	l1
p2030925	l37
p2031338	l986
p2031629	l0
p2032765	l3023
p2032801	l3655
p2032949	l0
p2033296	l139
p2035022	l571
p2035027	l37
p2035970	l851
p203649	l37
p2036791	l0
p2036878	l32708
p2037018	l448
p2037783	l718
p2038020	l2064
p2038632	l13283
p2039252	l3259
p2039360	l48096
p203937	l7990
p2040694	l630
p2041684	l335
p2041923	l38
p2042255	l1122
p2042706	l218
p2042947	l665
p2043097	l579
p2043265	l989
p2043422	l1054
p2044025	l2673
p2044059	l572
p204468	l785
p204536	l121
p2045957	l448
p2046628	l29081
p2047059	l16749
p2047108	l3557
p2047136	l126
p2047186	l27784
p2047725	l2068
p2049508	l147
p2049612	l1038
p2051689	l2
p2051821	l1570
p2052327	l6987
p2052454	l2944
p2052503	l1393
p2052761	l37
p2052908	l37
p2053167	l48760
p2053754	l307
p2054487	l40973
p2054656	l14240
p2055756	l493
p2055775	l7
p2055914	l48884
p2056334	l79
p2056774	l418
p2057440	l0
p2057552	l68
p2058014	l38
p2058447	l1365
p2058582	l48971
p2059409	l44789
p2059601	l1
p2060920	l7
p2061213	l19509
p2061549	l1549
p2061608	l2547
p2061644	l169
p2061706	l500
p2061796	l147
p2063086	l169
p2063605	l183
p2063734	l1455
p2064478	l986
p2065214	l401
p2065614	l3721
p2065861	l203
p2066105	l7
p2066592	l38
p2066763	l0
p2066942	l74
p2067744	l2
p2067767	l493
p2068153	l11085
p2069045	l448
p20694	l40
p2069829	l333
p2070390	l14883
p2070505	l42433
p2071318	l175
p2071330	l83
p2071439	l6939
p2072163	l2
p2072531	l572
p2073459	l49744
p2073705	l6213
p2074344	l33250
p2074382	l10237
p2074639	l2944
p207621	l37
p207667	l2
p2077408	l37
p2077521	l11476
p2077946	l28584
p2078074	l56
p207830	l518
p2078562	l49993
p2078605	l18812
p2079126	l8640
p207956	l533
p2079736	l487
p2080502	l50090
p2080767	l133
p2080882	l986
p2081288	l898
p2081933	l165
p2082055	l4519
p2082328	l4366
p2084075	l2674
p2084092	l1174
p2084313	l50262
p2085076	l562
p2085787	l3435
p2086133	l21430
p2086142	l746
p2086987	l562
p2087598	l1387
p2087644	l24877
p2087686	l15143
p2088122	l50425
p2088717	l851
p2089709	l50493
p2089826	l3597
p2090225	l5059
p2091358	l1335
p209152	l7
p2091630	l19002
p2091870	l652
p2093092	l208
p2093193	l42
p2093784	l376
p2093914	l15199
p2093919	l18879
p2094246	l15
p209485	l79
p2095265	l50922
p209549	l5123
p2095968	l50956
p2096017	l173
p2097002	l1082
p2097561	l79
p2097769	l493
p209808	l54
p2098362	l81
p2098625	l680
p2099141	l51091
p2100306	l599
p2100342	l37
p2100556	l2
p2100732	l734
p2100888	l447
p210150	l8404
p2102773	l0
p2103024	l133
p2103349	l493
p2103708	l357
p2104419	l372
p2104782	l4152
p2104929	l376
p2105119	l5180
p2105332	l5601
p2106009	l745
p2106271	l2427
p21068	l534
p2107720	l17243
p2107916	l447
p210886	l4121
p2109647	l7
p2109651	l372
p2109753	l10273
p2110160	l9878
p2110762	l352
p2111050	l7
p2111170	l24373
p211119	l15574
p2111363	l152
p2111798	l329
p2111854	l1693
p2111894	l7
p2111912	l12732
p2111981	l51543
p2112870	l83
p2113996	l38
p2115872	l340
p2116155	l3140
p2116198	l38
p2116366	l3122
p2116952	l894
p2117334	l36514
p2117375	l8439
p2117407	l29
p2117486	l4064
p2117615	l51766
p2117946	l257
p2118015	l312
p2118674	l1297
p2119027	l51850
p2119119	l257
p2119380	l10825
p212006	l15614
p2120214	l51915
p2121857	l22262
p2123142	l7
p2123215	l588
p2123348	l218
p2123401	l665
p2123429	l1929
p2124045	l318
p2124051	l1823
p2124149	l571
p2124216	l33
p2124271	l3041
p2125519	l448
p212708	l11389
p2127789	l1929
p2129399	l25
p2129928	l52289
p213052	l10703
p2130677	l13888
p2130698	l11787
p2130851	l52319
p2131285	l1013
p2133322	l5497
p213336	l15667
p2133926	l8843
p2134180	l472
p2134765	l15611
p21347	l83
p2134984	l50661
p213503	l37
p2135640	l203
p2136842	l2431
p2137950	l232
p213802	l15688
p2138317	l630
p2138379	l52790
p2138460	l232
p2138480	l1549
p2138678	l232
p213892	l2423
p2139122	l583
p2139957	l202
p2140602	l467
p2141243	l372
p2141470	l11
p2142622	l203
p2143113	l467
p2143666	l5044
p2143679	l3325
p2143747	l467
p2143853	l74
p2145480	l462
p2146056	l6871
p2146734	l725
p2147017	l2102
p2147847	l8109
p2148101	l588
p2148821	l1710
p2149377	l503
p2150114	l868
p2150134	l494
p2150344	l183
p2150427	l57
p2150556	l1818
p2150675	l9932
p2151461	l79
p2151714	l3956
p2151794	l2666
p2152878	l2285
p2153800	l9878
p2154489	l641
p2155007	l5356
p2156191	l357
p2157718	l83
p2157816	l14119
p2157987	l801
p2158741	l14496
p2158973	l14633
p2159360	l169
p2160374	l15213
p2161105	l469
p216113	l2
p2162343	l4579
p2162360	l538
p2162939	l2484
p2163383	l1689
p2163696	l37
p2164130	l730
p2164827	l3461
p2165504	l1035
p2165561	l795
p2165729	l2842
p2165950	l17321
p2166824	l572
p216700	l1823
p2167154	l120
p2167488	l7
p2168971	l2750
p2169548	l18867
p2170037	l56
p2170323	l254
p2170618	l467
p2170644	l19312
p2170796	l376
p2171126	l357
p2172572	l571
p2172807	l6208
p2172872	l572
p2173264	l381
p2173777	l7810
p217433	l1888
p2174503	l6
p217502	l15858
p2175257	l5231
p2175840	l1609
p2176092	l37
p2176279	l2215
p2176320	l357
p217667	l2362
p2176814	l646
p2176829	l64
p2177061	l910
p2178207	l7561
p2178706	l658
p2178714	l892
p2178977	l503
p2179219	l851
p2179543	l8364
p2179791	l2257
p2181238	l965
p2181310	l235
p2181701	l23512
p2181783	l2433
p2181987	l3684
p21819	l3022
p2182580	l23817
p2183541	l24192
p2183883	l183
p2184888	l24552
p2185164	l0
p2185252	l9899
p2185888	l37
p2185911	l1138
p2186495	l37
p2186629	l25229
p2186812	l2975
p2187630	l1481
p2188462	l147
p2188835	l870
p2189359	l26057
p2189675	l26152
p2189682	l11418
p2190015	l26295
p2190197	l26341
p2190563	l1549
p2190961	l19488
p2192086	l324
p21920	l38
p2192726	l26416
p2192978	l15546
p2193217	l6896
p2193318	l22369
p2195226	l12501
p2195354	l588
p219578	l208
p2196135	l28245
p2196202	l3398
p2196898	l665
p2199477	l448
p2199815	l56
p2200096	l5494
p2200778	l16568
p2200849	l3597
p2201835	l19532
p2202173	l5313
p2202333	l2986
p2202423	l79
p2202802	l9195
p2203561	l7880
p2203813	l30800
p2206179	l572
p2206632	l205
p2206727	l964
p2207816	l868
p2208125	l1844
p2209291	l2181
p2209415	l3137
p220953	l916
p2210061	l572
p2210623	l1043
p2210712	l33056
p2210928	l8
p2211487	l15937
p2211774	l208
p2211831	l8748
p2212132	l3525
p2212822	l4251
p2212876	l56
p2212965	l3638
p2213398	l734
p2213445	l33988
p2213446	l28
p2213761	l34087
p2214003	l843
p2214224	l83
p2214226	l0
p2214932	l23
p2215135	l490
p2215925	l202
p2216673	l6973
p2216840	l2758
p2217513	l34984
p2219330	l10159
p2219594	l35621
p2219865	l35684
p2220286	l248
p2221137	l5316
p2221762	l36253
p2222650	l552
p2222725	l623
p2224169	l469
p2224422	l2944
p2224786	l1818
p2224840	l202
p2225153	l23570
p2225839	l7
p2226725	l14283
p2226866	l4902
p2227083	l37582
p222709	l2
p2227331	l1335
p2229038	l1349
p2229704	l843
p2230635	l380
p2231052	l4679
p2231207	l38712
p2231360	l11760
p2231375	l320
p2231476	l12810
p2231681	l38
p22316	l1087
p2231761	l546
p2231817	l38853
p2234713	l2973
p2235310	l5173
p2235519	l33495
p2236447	l829
p2236768	l183
p2237190	l1637
p2237676	l456
p2238060	l2477
p223812	l14573
p2238148	l8664
p2238461	l10670
p2238555	l207
p2238593	l14314
p2238851	l56
p2239668	l252
p223971	l16183
p2239745	l40896
p224004	l9087
p2240931	l41159
p2241255	l3064
p2241259	l6269
p2241260	l41243
p2241307	l6836
p2241413	l69
p2241869	l5180
p2242324	l1101
p224377	l16210
p2244077	l41964
p2244844	l21253
p2245597	l628
p2245618	l792
p224581	l1031
p2246940	l4257
p2247274	l13909
p2247497	l42994
p2247800	l73
p2247837	l15391
p2247972	l43100
p2248092	l33292
p2248369	l6049
p2248834	l74
p2249085	l43358
p2249151	l3614
p2249223	l3111
p2250090	l3461
p225010	l8863
p2251790	l79
p2251807	l40976
p2252178	l1371
p2252243	l183
p2252246	l4639
p2252345	l2
p225290	l16246
p22530	l33
p2253349	l56
p22533	l3096
p2253710	l44408
p2254227	l467
p2254563	l469
p2254974	l6008
p2255095	l792
p2255244	l202
p2255489	l866
p2255839	l7
p2256198	l202
p2256479	l1932
p2256990	l41605
p2257000	l45211
p2257408	l45279
p2257481	l45300
p225820	l120
p2258688	l209
p225892	l16270
p2258933	l13615
p2259012	l7
p2259038	l1122
p2259259	l3435
p2259789	l235
p2260065	l45931
p2260580	l1122
p2260590	l0
p2261240	l238
p22621	l3028
p2262363	l432
p2262649	l2287
p2263370	l46653
p2264682	l1073
p2265503	l35
p2265615	l851
p2265987	l6085
p2266203	l37
p2266206	l1426
p2266240	l1451
p2266295	l2484
p2266336	l25297
p2267449	l37
p226770	l1622
p2268059	l9137
p2268440	l203
p2268743	l15614
p226966	l189
p2271652	l28766
p2272216	l7875
p2272246	l48906
p2272275	l17281
p2272633	l494
p2273006	l216
p2273212	l652
p2273339	l453
p227353	l744
p2274771	l1934
p2275777	l49795
p227761	l1128
p2278383	l50280
p227872	l334
p2279446	l208
p2279710	l1768
p228017	l10947
p228031	l1218
p2280611	l1814
p2280863	l25192
p228102	l1089
p228108	l5012
p2281453	l2207
p2282039	l209
p2282365	l3693
p2282767	l74
p2282784	l919
p2283149	l38727
p2283241	l51637
p228337	l1592
p228386	l1212
p2284226	l7222
p2284289	l778
p2284354	l13240
p228510	l465
p2285168	l202
p2285945	l649
p2286804	l25967
p2287092	l1630
p228719	l7944
p2287203	l7317
p2287243	l52408
p2287295	l4283
p2287476	l33961
p2287682	l34771
p228774	l7
p2287988	l14681
p2288078	l573
p2288346	l30849
p2288593	l88
p2289028	l1627
p2289163	l1920
p2290173	l79
p2291254	l5884
p2291951	l899
p2293238	l8801
p2294174	l1054
p229428	l529
p2295443	l11710
p229752	l979
p2298819	l25
p230034	l1681
p230071	l16443
p2300876	l16879
p2301037	l15
p2301197	l788
p2301427	l1324
p2301602	l1473
p2305235	l572
p2306841	l473
p2308611	l37
p231112	l3408
p231208	l3785
p2312915	l5985
p2315421	l565
p231626	l16518
p2318764	l41
p231881	l9204
p2320756	l447
p2321747	l31186
p2322037	l1654
p2322636	l665
p2323052	l80
p232330	l146
p2323706	l1115
p232429	l5701
p2324633	l1642
p23250	l3158
p2327366	l26287
p2327390	l501
p2328326	l36410
p2328992	l294
p2329780	l305
p232991	l9495
p233035	l16551
p2330922	l20628
p233205	l1335
p2332699	l1119
p2332771	l359
p2333121	l305
p2333221	l39098
p233408	l79
p2334712	l831
p2335091	l572
p2336093	l17923
p2336100	l892
p2337649	l41
p233768	l402
p233778	l135
p2338058	l41602
p2338239	l41699
p233867	l313
p2338972	l287
p2338996	l1096
p2339681	l21
p2339823	l80
p2340448	l7759
p2340995	l509
p2342334	l357
p2342997	l665
p2344043	l572
p2344907	l7
p2345235	l1123
p2345513	l37236
p2345790	l987
p234653	l19
p2347929	l9248
p2351027	l3928
p2352448	l1039
p2352625	l49002
p2352828	l1919
p2354149	l21
p2356139	l3988
p2356870	l1297
p235886	l1186
p236000	l16658
p236114	l16660
p2361389	l2482
p2361823	l3409
p2362888	l595
p2362993	l37
p2363305	l248
p2363609	l169
p2363926	l6439
p2364733	l37
p2365723	l8877
p2366422	l1281
p2367048	l1115
p2368544	l80
p236914	l79
p2369274	l7
p2369940	l13842
p2370816	l235
p2372150	l4546
p2372818	l7745
p23744	l357
p2375190	l633
p2375200	l3770
p2375403	l173
p2375470	l7534
p2375970	l575
p237611	l730
p2377753	l232
p2378570	l1825
p2379051	l1549
p2379145	l6706
p2379948	l2386
p2380229	l79
p2380589	l79
p2380665	l180
p2380803	l22375
p2380884	l3379
p2380981	l37
p2382639	l23635
p2382645	l23637
p2383487	l2126
p2384209	l209
p2384556	l1
p2385032	l1
p2385410	l37
p2385690	l208
p2386500	l3294
p2386993	l572
p2387237	l1582
p2387483	l1322
p2388979	l20592
p2389431	l1038
p2390259	l8250
p239069	l14501
p2391433	l29411
p239163	l628
p2391776	l448
p239201	l324
p2393385	l6
p2393705	l2780
p2393781	l30902
p2394446	l147
p2394630	l147
p2394855	l665
p239542	l1
p2395620	l5356
p2396075	l6114
p2397022	l33175
p2397596	l978
p239825	l447
p2398476	l38
p2399282	l2
p2399433	l572
p2399910	l7664
p2400134	l41
p2400770	l512
p2401058	l35347
p2402703	l2654
p2402795	l1082
p2403738	l21280
p240820	l8071
p2408264	l212
p2408525	l29634
p2409312	l1473
p2412546	l37
p241314	l372
p241414	l1278
p2414514	l14412
p241459	l16874
p2415028	l42589
p2416326	l1420
p2417223	l1430
p2418090	l608
p2420965	l45522
p2422226	l1604
p2422241	l19
p2422745	l147
p2423141	l1335
p2423380	l870
p2424143	l2688
p2424286	l36729
p2425369	l1420
p242580	l870
p2426052	l1152
p2426157	l2850
p2426254	l579
p2426704	l572
p2427947	l1109
p2429834	l2726
p2431301	l126
p2431621	l50783
p2431746	l2997
p243186	l16936
